,label,review
54425,1,#我不是明星#《我不是明星》第五期，@葛兆恩_宝弟 请姐姐亲自上阵担任助阵嘉宾，姐弟俩默契十足。他们将给我们带来怎样的惊喜呢？下周一晚22：00锁定浙江卫视《我不是明星》吧～[爱你]
26458,1,这座酒店125岁了。//@加拿大艾伯塔省旅游局: 有故事的班夫~//@加拿大班夫国家公园: 斯人已去，而她的故事还留在班夫~[爱你] @加拿大艾伯塔省旅游局
41791,1,哈哈[哈哈][哈哈]笑点好
69168,0,教授们哭了//@猫叔远在喵星球:说魔羯说得真是蛮准的！//@shaneTan不能再柴废了TQT: //@思?_Reborn: ?子。。。好吧是挺悲催的 朕的船呢？？ //@Grace后面有个Q: 天秤座好准好准的说……//@地球没有草: 双子已哭瞎//@kisaki4869: 射手准哭 //@点团-Dot: 那么准为什么哦[泪][泪]
51085,1,//@都市天秤: [给力] //@我是聂导:[鼓掌]// @优品张楠艳 :@我是聂导 @妮可娃 @up_走小肖 @优品杂志姚苑莉
104985,0,//@闲人常: 官老爷怕洋人，什么玩意儿 //@罗笛：[怒] //@吕枪枪:// @蔡扬8mm : // @rabbit_小姣儿 ：这国家还能要吗？！什么TM玩意！
92973,0,人人都可以参与推动[馋嘴] //@飞舞的橡皮筋:一直在日韩的艺术作品里感受这个精致风雅，其实全部源于中华传统，只是缺少@朱哲琴 这样的大师跨界地推推推――广。 //@朱哲琴:8000青砖，腿都肿啦，谁的馊主意[抓狂]
99575,0,查下来是虫咬了引起的过敏，庆幸没有发烧，不然就讨厌了，配了两罐眼药水，正常情况四五天应该会消肿[汗]，@阿爱姆爱婆猪 @运宝妈妈 @yaneeee @阿滋猫的格格巫妈妈 @琦怪奇 ，谢谢大家的关心哦，感谢感谢[泪][握手]
8325,1,"[可爱] 六月一日，儿童节当天，BNC薄荷糯米葱与Tang Roulou""为孩子服务""！。祝所有的小朋友们当天过一个特愉快的节日！@父母世界Parents杂志 @beijingkids @安邸AD @LightsUp儿童摄影 @宁宁-夜莺"
79066,0,[泪]再破坏市容都会觉得惭愧。
34760,1,#七夕，有爱就要说出来#【有奖转发获奖名单】亲们久等了，这三天小编又重温了一遍七夕微博有奖转发时亲们的甜蜜告白，真心感动[泪]也因此，我们将原定的三等奖20名增加到了30名，希望亲们能因我们的慷慨而感受到更多爱意[亲亲]另外，获奖的亲们，要关注我们的公众微信哦~爱你们！
30156,1,哎呀，你居然是第一个收到明信片的[鼓掌]
92307,0,给跪了~[泪]//@启越未来: @张晨初艺术空间 @皓伦王明川 @王燕光 @整合营销传播推动者 @王大国中庸 @久和彭元鸿
117670,0,一定要晒下这部把我看睡着的日剧！我知道漫画和现实会有差别！但也不用把我的须王环找个这么难看的来演吧[泪]完全看不下去！看五分钟能管睡一小时的！比安眠药都好用！[泪][泪]#樱兰高校男公关部#你在我心中还是个完美滴动画吧！真人版日剧你可以洗洗睡了[弱][弱][弱]
54925,1,9494，大哥大时代滴帅哥果然不一样咧~[哈哈][哈哈][哈哈]@李国庆 //@Gordon-哥顿: 回复@奥黛丽-东冬:好靓仔啊，介个淫系水啊？！[心]哈哈！我好想猪到哦！[偷笑] //@奥黛丽-东冬:回复@欢哥苹果派:[lxhx懒腰]不信，不信，我不信~
86572,0,"我还是有勇气的[奥特曼]//@宜良大锅米线:试吃，需要勇气啊[泪]//@小小喔:你吃茶餐厅我说啥了[泪]//@宜良大锅米线:没中的不更伤[泪]//@小小喔:和二姑娘一起中奖,伤流量啊[泪]//@杨小二幸福生活录:哈哈 //@宜良大锅米线:二啊，锅真的真的知道你中奖了[泪]//@杨小二幸福生活录:对"
82113,0,央视春晚，一年不如一年，太难看了。[抓狂]
1841,1,"恭喜@玉兰花开你不在 获得Apple iPod Shuffle一台！赶快去微活动完善你的个人资料，小编周一会致电你安排兑奖哦！#""粽""情""粽""意系嘉里第五季#有奖转发将于下周一即6月18日早9点闪亮登场，最后一次的机会，你一定不能错过哦！童鞋们呢，周末愉快！[嘻嘻]"
91349,0,今天下了课特意去中超买元宵 还木有买到[泪]~~~~(>_<)~~~~ 首先忘了今天好些店关门 其次开着门的居然卖过了期的汤圆 呜呜@行走著的勺同? @萌仔miho 你们吃[吃汤圆]了吗？
32949,1,假球迷的励志生活，半夜出门步行到同事家蹭电视。 再晚也要看球赛！！[干杯][鼓掌]  @?小鬼  @HaHaWooooo  起床来！
99859,0,还有六场戏...杀了我吧，淋雨戏还在后面[泪]
48480,1,//@中出宪政柏拉图: 一大拨公知就要像一群见了食的野狗一般朝老赵扑去[哈哈]//@中国公知精神病总院: 赵本山说了中国公知最不爱听的话，估计今夜又将不眠，请各下属分院进入一级战备状态！[话筒] //@NKU-道化师:@中国公知精神病总院 准备收治下一批公知患者… //@国乐于丹:完了，赵老师居然公开说爱国
25912,1,[酷]不是，要是0829那不成处女座男了 哈哈[哈哈] //@祯祺oO:回复@祯祺oO:你的微信号里为什么也有0829，不会是你的生日吧。。 //@祯祺oO:[耶][耶][耶] //@小虎同学tiger:群里不热闹了[围观] //@孔庆东:回复@小虎同学tiger:小虎好，常看你的微信。 //@小虎同学tiger:孔老师好，我是小虎[呵呵]
67911,0,本来都要睡觉鸟，谁知道我上网看了眼这两样男人的玩意，突然大爱了。哎。。。我果然是心比天高，命比纸薄。知道又如何？买八起勒。[泪]
17368,1,美女[哈哈][哈哈][哈哈]
110088,0,心疼[泪]
98736,0,[泪]欢迎，你要好好改造，浪子回头金不换
71722,0,//@奥迪锦龙城市展厅:抓紧最后的时间报名啦！[抓狂]//@奥迪锦龙城市展厅:考考您：最熟悉李宗盛的哪一首作品？[lt羞]
16354,1,//@龙行-得水688: //@违法契约者: 不会是局长给穿走了吧？//@蒲正波:回复@一一一静思:[哈哈] //@一一一静思:[哈哈] //@蒲正波:牛B[赞]局长连配图内裤都扒走了。 //@凯歌2015:[哈哈][哈哈]
52598,1,春暖花开[哈哈]
35066,1,好棒~文科的孩子继续加油吖~[鼓掌][心]/@lzh桦_:理科好像跟我们11届差不多，文科算是有点进步啦！[鼓掌]//@Astro敏娃要启动飞翔吧涂墙模式: 从今年情况看还是文科生考得不是很好啊 理科就真的挺强大的
82564,0,珍爱生命，远离大货。北京也发生过类似事故。//@高评:又是土石方车[怒][怒]
61486,0,晚上多吃个馒头，撑圆脸就看不出来啦[哈哈] //@另一面_BiMBA:我的下巴原来是双的[抓狂] //@三个三个:戴着墨镜很坏呦~~ //@JonathanBiMBA:唉，就几分钟啊，坏人就摸上来了[泪][汗]
36572,1,所以这不改聊喝的了嘛[嘻嘻]//@晓谁Summer:这点儿聊吃的没人性
81187,0,不识白头翁，唯见地雷阵。 //@KO无关风月:朱元璋，， //@KO无关风月: [逗号][叹号] //@刘姐眼里的世界: 岁月 //@虚竹笑呵呵: 朱总真苍老许多。。。想当年气宇盎然。。纵使前面是地雷阵。。。[泪]
86425,0,必须坚持跑步，必要时要穿插其他健身项目了，[奥特曼]这两天去买衣服，大受打击[泪]我的号，它瘦了，不跑不行啊，一停就回去。[思考]―――爱上跑步的理由三
9146,1,[哈哈]；谢谢亲的光临哟，吃得真干净！！！
10534,1,早安，六点准时醒了[酷]意外[发红包]恭喜，这个比黑莓好[鼓掌] //@小齐名:@咸鱼的行摄生活
29311,1,卖包子了卖包子了！ //@厦门野牛:蒸包子[哈哈]最近流行的汽车料理
46435,1,哇噢～～火车之旅走起来！！[鼓掌]//@斯里兰卡漫游指南: 已经试运了，牛得很。
56480,1,拿小编问国际，胡编的视野太宽了！[哈哈][哈哈] //@马千里咨询:恩师啊，你再问问你的编辑们：中国是不是民主胜利了呢？
32551,1,morning[可爱]
7550,1,最新的“老”北京小吃是“沙县小吃”。 //@京城豆腐白:老北京吃食很多像炸臭豆腐、烤羊肉串，最近听说鸭脖子也是[哈哈] //@清真--白家菜: [汗]我去掉渣饼是老北京吃食啊！我这个在北京活了30多年的人真特么白活了[衰][衰][衰] //@北京吃喝玩乐情报:转发微博
3716,1,只有我的午餐一半的分量[黑线]//@o鱼菲o: 回复@老波头:吃不饱，怎么有力气健身[嘻嘻]//@老波头:豪华！！
10332,1,美景让人陶醉，爱情让人沉醉，让那段甜蜜和海螺沟的美景一起珍藏在你的回忆中，生活还是要像海螺沟的时光一样静好哦~[可爱]
115541,0,呃，是错觉吗？[晕] 看到了我的名字[吃惊][吃惊][吃惊][太开心][思考]//@文华东方酒店:在#香港置地文华东方酒店#的#Amber#餐厅享受早餐就是美好一天的开始。
58489,1,回复@傻妹9101:想去你家吃[哈哈] //@傻妹9101:还不如我自家做的好吃。
20411,1,[哈哈]必须将鸡贼进行到底！
92520,0,#最理想身高#太高的男人会经常看不到矮小的你，因为他们的视线是平直的！！！绝对不会45度角看到你（QAQ）[挖鼻屎][挖鼻屎][抓狂][泪] http://t.cn/8F6DUDf
98918,0,//@中毒高球://@任志强: 不知是央视弱智，还是管央视的人弱智？似乎哪天不出弱智的报道就没人关注了。[哈哈][哈哈] //@王巍w:天地良心，真不是说@潘石屹 啊[晕]//@闲逸堂堂主: 这幅配图太有意思啦。[哈哈][哈哈][赞]//@王巍w: 回复@追逐123:都是搜索央视造型生成
109773,0,仙道-麦迪 流川枫-科比 阿牧-詹皇 樱木-大虫 安西-大菲儿 宫成-小艾 三井-王治郅 赤木-尤因 阿神-阿伦 神相似。//@新浪体育:20年后灌篮高手……说多了都是泪啊[泪]
90503,0,教主今天的工作是全球景点倒背如流中。。。。问题是对面的阿Ken硬要强调法兰克福是法国来着。。。。[晕]
82383,0,唉！唉！唉！无耻的人类啊，怎么办啊！？[泪]
73196,0,关键有时候不知道他愿不愿意呀。。[悲伤]
54355,1,[哈哈]真捧！
37257,1,但凡摄自你镜头里的光束都这么美么？以图为证现场相当欢乐[嘻嘻]@郑楠bernard ＂传奇音乐人＂你错过了后续好多爆点[偷笑]也祝贺妹纸@琛哥style 的中传梦工厂决赛晚会圆满成功咯?[耶]
103008,0,这个可是大补 //@央广雅萍:吃的时候怕吗 //@楚痕云波:“蛤蟆”成了美食？这个真不敢吃！[汗][黑线][衰] //@拍客老李: 介个[汗]
31176,1,回复@thanapanyo:Pai是一个类似小欧洲的乡村，能小满足拍婚纱照舍远求近的你，行?吧，我?的套系还与清迈连一线，丰富动人的婚纱照不是难事[爱你] //@thanapanyo:good picture from pai :)
46281,1,瞧瞧咱干儿子收到俺的礼物那表情 - 值了！[哈哈][哈哈][哈哈]
62432,0,在移动MM呆不住啦[汗][晕]
107598,0,@京东 真不靠谱[抓狂]，昨晚一次网购，用快钱支付11次付款失败，然后换成银联支付，明明支付成功了，却依旧显示待付款。[衰]好不容易找到客服电话，并提供订单号，却说查不到这笔支付，需要等到19点才能知道财务查询具体信息，非常非常失败的网购，足足浪费了数小时和N多话费，对京东太失望了[失望]
84478,0,如此大面积不封路修高架桥安全隐患极大，脚手架，吊车，旁边楼房拆迁近在咫尺；临时道路狭小坑坑洼洼高峰暴堵，车辆经常刮碰底盘损坏；可怜交警夜以继日，尘土飞扬中风雨无阻指挥交通，唉！这种状况据说要持续2年[衰]//@AprilAppleG:可见一个城市的规划有多么的重要。
42773,1,[哈哈][哈哈] //@左小祖咒:[哈哈]//@左老板吹牛: [哈哈]
37617,1,[嘻嘻][酷]只有学会做广告才能让更多人知道，只有学会营销才能让你的产品不断创新，最终达到销售的目的[威武]
5783,1,@冬爷好 @君君的小可 @-我是小太阳_ @西门町王潇同学 @?光?的传说 @醉美伊犁 我准备回乌喽，伊宁再见。下飞机后继续喝起来，@盛育滨 @安明亮 等我哦。[嘻嘻][哈哈]
91985,0,真是励志片[怒][猪头]
76927,0,一群人开车去海边打算拍日出，结果下雨了没日出，很伤心的回来了，继续睡觉[泪]
81119,0,我想知道警察蜀黍是怎么训练狗不随地大小便的……[泪]
104567,0,[?]//@V6家族-台?人在大?: //@李慧?: 再?[晕]
67433,0,"[泪][泪][泪]这床好硬！各种失眠。我在这里: #江苏省,扬州市,邗江区,康民路# 我在:http://t.cn/zlyxPJM"
31713,1,火辣豪情的江湖三样菜4月店庆震撼推出新品菜肴！为回馈同学们长期以来的有爱支持！中午用餐满一百送20元代金卷！夜宵时段啤酒免费继续豪饮！在4月20日店庆当天还派送自制江湖香辣酱和文君泡菜！更多美味与惊喜值得期待哦！[可爱]
30086,1,看着就美[鼓掌]
102202,0,//@陈炜am774: [鼓掌] //@马琳玮:[泪][泪]欧巴，你终于要发愤图强了吗？// @葛擎 : 加油！
37448,1,不能吃太胖啊[抓狂]会被摔死的。//@杰哥5286: @夜千night @吾酷周小四 @吾酷小宝 @鼓手余伟民 [哈哈]
27940,1,每位直抵20元。。太给力啦。。[鼓掌][给力]
41269,1,哈哈，红烧肉迪斯内[偷笑]    大早上腻一下[哈哈][挖鼻屎]#美图秀秀iPhone版#
15858,1,哈哈哈，可怜的小萨摩，改天你也试试吧~@Shelley饼某 //@何勇的钟鼓楼: 一家子//@芥末小卡: [嘻嘻]//@我Hold不住了: [偷乐]
36629,1,我还很显著嘛[哈哈] 穿的跟花瓜一样是有优势 //@北京鸭脖:[哈哈] Me Too
100088,0,#美味人生.香港美味之旅# 来港第一顿午餐，在香港经典茶餐厅，丝袜奶茶和叉烧饭，卖相是有多诱人啊，当然味道一定也很棒[花心]，而我~居然的点的是咖喱牛腩饭[衰]，虽然牛肉很嫩，咖喱很香，但是看着 @美味人生校? 他们吃着双拼叉烧，还是在默默地流口水，谨以此至我未下肚的叉烧！[泪]
118440,0,真爱就是不离不弃[泪]
69771,0,一路走好[泪]//@蔡依林:[泪] // @蔡依林吧官方微博 :深深默哀，艾米为世界音乐作出的贡献毋庸置疑，Back to Black专辑获奖无数，为世人留下了Rehab、You Know Im No Good等等啧啧称奇的歌曲。一路走好……
76230,0,灰灰生病了[泪][泪][泪]
3127,1,[鼓掌]//@格玛苜蓿: [鼓掌] //@蔡景晖:这，tmd也太美了。。。潜水去水底看照片，应该是编导的主意吧？[挖鼻屎]
53306,1,[哈哈]//@瀛爱朴朴6002: 韩国几年之后就三无了【无演员、无歌手、无帅哥】//@6002missmicky: 哈哈哈哈哈太有道理了！！！心肝演的每一个角色都是经典！！！
115371,0,//@好狗好猫义工团上海站: 领养代替购买的没有买卖没有伤害[泪]
21685,1,牡丹美女：看看这玫瑰花来啦！[爱你][爱你]
59078,1,#喜欢上海的理由#21 无奖竞猜 何处秋色正艳？猜树后的建筑名称[爱你]
47678,1,花开苏杭，经典传承。期待一次穿越时空的旅行[鼓掌]
2338,1,吃饱了撑的，与爷从Westin一路摇晃到五帆广场，夜色阑珊，风景如画，关键是空气清新得不得了不得了！[嘻嘻]1个多小时后回酒店，小爷丢下手中的游戏机抬头问：怎么样？爷回：灰常灰常好！矮油，这是逛美了，难得的爷也会说潮语了！ 我在:http://t.cn/8F9bzj1
82395,0,UFO出没，请注意！[衰] Bone新款耳机收纳器【幽浮吸盘卷线盒】上架啦！轻松收纳耳机，具吸盘、手机立架及收纳卷线三大功能；采环保硅胶，手感细致不掉色，可水洗；独特三角造型携带方便，可轻易收纳 (限使用入耳式耳机)；贴心设计可固定式内层耳机插头构造。[亲亲] 三色可选哦~ http://t.cn/zTStm3S
12574,1,下次要把我的荧光色上衣拍出来哈哈，求筛子求筛子~内部价~ //@Calcifer-松鼠:哈哈昨天开心死了求占星骰子哈哈占星还是卜卦好玩[爱你] //@火星-燃犀馆馆主:@路小雨-Leah @Calcifer-松鼠 @徐晓媛Monica@燃犀心灵成长馆
95228,0,[泪] //@?儿?儿:@紫菜没腰的饭团子 @你董的f @原厂鱼丸 @宁一楠
34920,1,期待![鼓掌][围观][太阳] //@导演顾晶:＂老严有女不愁嫁＂混录合成中，继续。 //@李芳-fang:《老严的女儿不愁嫁》更名为《老严有女不愁嫁》江苏卫视下半年热播剧。。。 //@卫视小报: 转发微博
103275,0,[嘘]那人已经驾驶仙鹤去了！ //@魏力--:是啊，当年唱的那首大中国，特别经典！ //@刘颖0812: 在一起！在一起！[嘻嘻] //@桑榆恬恬:[吃惊] //@麻小儿:千万别删。。。 //@iAcro-张岩sundance:...哇操 //@DGD-icefire是冠军:[衰]//@豆腐吕:[衰] //@我是旺财?丝:[衰]//@forever_what:
31220,1,[嘻嘻][嘻嘻]欢乐多~
60930,0,[晕][偷笑][嘻嘻][哈哈][赞]这太牛了
106450,0,可以//@久久一十八呀:回复@胡慧?:火车呢？//@胡慧?:在四面佛那?他?有??和封路//@L尹酱L:不知道去西面佛影响大否？//@胡慧?:再看一?吧//@新鲜出炉的学弟:不知道该不该取消2月初去曼谷的行程。机票都买好了[泪][泪]//@胡慧?:其?也不是全部//@普吉Jordan:真的是全城封锁
62702,0,从花瓣到堆糖到美丽说，这种瀑布流，让我想吐了[泪]
97457,0,遮光帘今天要淘宝一个加厚加长加大的[怒]
44586,1,#随我游早安# 每天早晨，敲醒自己的不是钟声，而是梦想！不是每个人都注定成功，信念就是即使看不到未来，即使看不到希望，也依然相信自己错不了，自己选的人错不了，自己选的人生错不了。有梦想，就能看到未来！各位早安！[嘻嘻]
2358,1,希望很快再见！[爱你]
23302,1,"回复@交行信用卡上海办事处:[哈哈]到位的服务来了. //@交行信用卡上海办事处:谁没交行的卡，我派人免费上门办理。 //@大蟒蛇:回复@萧十六狼:别换银行啊,否则银行要找我算帐了. //@萧十六狼:回复@大蟒蛇:没有我的银行。。。所以我开始用招行了！ //@大蟒蛇:转发微博"
113057,0,我家冬姐难道是「鳕鱼」吃多了至今不肯学话？[悲伤] //@猫咪家的小魔女:那是我给闺女买的红鲷。。。。。。[怒][怒][怒][怒][怒][怒] //@太极--人生: 冰箱又该清理了，把那半袋＂鳕鱼＂扔掉，顺便看看有没有＂皮鞋＂。
71472,0,[衰]@萧伯纳
67622,0,#须叔重口#【南宁扫黄“老人色情服务”，扫出系列故事会！】媒体报道南宁老人色情服务泛滥；于是3月24日，民警深夜扫黄，站街女仓皇上树！[吃惊]故事还没完：这名浓妆艳抹一身女装的“罗姓女子”被抓后，竟被戳穿是男儿身！[伤心]此次共抓获3名男扮女装者，均涉嫌拉客招嫖。尚不好定性～[衰] @孤岛森林
64958,0,急性加短暂性，这精神病简直是为她撞人量身订制啊！[怒]
101352,0,心理太激动了~~[泪]必看！
85901,0,够了@龚琳娜  你真的够了，别在糟蹋自己了[衰][猪头]
71591,0,我是不是老了？[失望][失望][失望]尤其的愿意情绪波动？[委屈][委屈][委屈]
79787,0,再次的料理实习！草头和菠菜蛋汤[嘻嘻]大家都在忙哦！我最后一个到家还学习烧菜哦！鄙视某个人哦！第一个到家，就一个人脚翘着躺沙发上看电视看到吃饭哦！少爷病啊！好意思的侬！洗碗去！[怒]
113473,0,回复@小妞妈咪:喝多了今天[汗] //@小妞妈咪:乃又开吃啦[花心]为啥侬次的地方都是我爱次的呀[抓狂]看的我口水狂喷[偷笑]
7851,1,把QQ、微博密码改了。希望我下次登陆时，还记得。[嘻嘻]
12424,1,我们都在你的歌声里和你的故事里? //@郑执: 谢谢婉婷！我只在你的歌声里[爱你]，你造了一个新名词：女神粉//@曲婉婷Wanting: 书读了！我喜欢！
69108,0,//@首席娱乐官文硕:请注视附图中的那头猪，在他面前，你脱过没？[抓狂]//@郭洪钧: 请勿侮辱猪，猪比他们强。贪官污吏不如猪！
55314,1,看什么看！[太开心]
61128,0,回复@张嘉仁Jungle:??的~你悠?的?候，已?很享受了[偷笑]#姐姐立正向前走#加油丫！ //@张嘉仁Jungle:我忙到已经让ipod躺在衣柜里了。[泪][泪]
40700,1,[哈哈][哈哈][哈哈]//@腾冲湿地刘敏:[哈哈][哈哈][哈哈]
61456,0,[赞]一个！//@尹佳christy: 我姐，还有Q里好多人都提前下班...[抓狂]//@宇的新生活: 同转
14622,1,我曾经拍摄过两部反应法国华人艺术家以及在威尼斯双年展上中国当代艺术家的纪录片，就我所接触的诸如严培明，王广义，杨诘昌，侯瀚如，马六明，岳敏君等艺术家而言，他们都善良，有趣，热爱生活，从他们的作品中也不难看出一个艺术家的赤子之心！只是短发与长发的严培明，你更喜欢哪一个呢？[哈哈]
53248,1,图我收藏了！[爱你]//@李楠爱跳舞: 太感动了[爱你]改变自己，不管外在内在让自己更强大[爱你]
76319,0,你没发现我！我伤心！我泪奔！[泪] //@陈冠丹:@俏姜男 @玩家惠肥蟹 你们俩居然也混一块儿去了[吃惊]
71474,0,一的哥说：“如果找十几个20岁左右的死刑犯，让他们练四年足球，然后他们踢世界杯， 出线了就出狱，出不了拉回来枪毙。国足一准儿出线。”惊异于他的想法，再次问道：“那怎么解决现在离婚越来越厉害的现象呢？”司机掐断烟头狠心说道：“真正能阻止离婚的婚姻法是：离婚后房子归国家。”[衰]
102891,0,郑州现在啥天气？[晕]
54888,1,昨夜试菜在帝都，今朝现身金鸡湖。超越时光真努力，引领食尚店开幕。???? //@唠唠叨叨一把刀:[鼓掌][鼓掌][鼓掌]青哥太谦虚了哈哈
96640,0,//@拓小六GS吴伟: 苹果5采用的是夏普液晶屏，东芝的内存颗粒，索尼的摄像头，松下的锂离子电池，日东电工的电容器，另外还有日本尔必达的闪存技术，这对天朝的果粉来说情何以堪[泪]
118547,0,掉漆。。。。。//@P_P星: 等第二批或第三批货出来再买吧！第一批不稳定啊?? 没了Steve jobs，果然问题百出阿 //@草莓滋:还好没买。。。 //@P_P星: 问题多莱，那个USB插电脑上老断！地图也没原来的好[泪][泪] //@章遥遥:亲，这位就是卖红酒给你的叔叔啊~ //@草莓滋: 草莓滋弄啊宁的啊
87609,0,我一不看就大胜[泪]
30623,1,"nice! //@BigDaddyQ:Wahahahahahaha my love!!![馋嘴][馋嘴][馋嘴][馋嘴][花心][花心][花心][花心][太开心] but seriously, can u guys stop with the beef thing?[怒骂][生病][委屈][失望][鄙视][泪]我?得吃"
79846,0,[赞] //@飞龙子翔大朱:请安装计时装置，向上海及京郊学习！ //@海航文化陈伟:不合理的很多[衰]接下来怎么样
104824,0,//@清溪-红叶: [花心][爱你] //@Kelly_kaka:好精美！[花心][花心] //@XantheAu:怎???幸福啦[抓狂]
79972,0,永远都有一种人比自己更苦//@星座宝典:[泪]
109565,0,造吧[衰]
