id,content,label
252,还好，幸亏你没把我忘了，因为我真的很怕被遗忘，谢谢你，大叔，嘿嘿，一定有人好奇这是怎么了，我遇见了一个人，你们叫他老大，点到为止！我在看我是演说家,1
254,白宝宝很心塞得看了一晚上别人秀恩爱朕不高兴了，哪个爱妃谁陪朕秀一个,0
263,昨天下午突然感冒了，今天下午又把手划破了,0
267,兴奋的几天都睡不好，只有我自己知道，我获得了怎样的突破，就像武侠小说的猪脚机缘巧合获得绝世武功一样,1
272,通过跑步认识了许多帅哥美女，许多大神，许多充满正能量的人。想说认识你们真好，让我更有信心能够一直跑下去。晚安！,1
274,噩梦吓醒，好烦这种状态，突然觉得自己就委屈起来了,0
276,乖乖儿~你从哪里来要到哪里去。好想养着你,1
282,不是不玩手机，只是不想理我而已。可能大家都很忙，都好累。自顾不暇，哪有空在意我的鸡毛蒜皮。感觉自己好犯贱！,0
284,高三就是搞不定的学生，写不完的题，判卷不完的卷子，上不完的课以及做不完的总结如今还加了一条，弄不完的材料真想一醉不醒,0
287,菇凉，努力吧，再不努力明年的今天你还是一样，只是又老了一岁，祝自己生日快乐，谢谢大家,1
292,请告诉我iPhone的哪个系统铃声能一下子闹醒人这老老老手机,0
295,burberry已经停产系列lipcover，又滋润又显色，为什么没红啊oxblood超级正的颜色，太适合秋冬。。今天忘带出来了，木有图,1
298,活泼乱跳的毛毛突然不活泼了，看着好心痛，又不听不懂她在说什么，好难过,0
302,啊啊啊啊啊啊，一看电视剧就过头了，赶紧睡觉几个小时后就要起床了,0
304,听着新娘子在台上讲话，想起小时候的我们，一眨眼都长大了，要嫁人了，就感动的哭了！希望我们大家都好好的，一直幸福下去,1
305,高中的时候既没钱又感觉遥远那时一直相信自己以后总会有能力去日本看6人开con的。后来这成了自己这一辈子都没办法实现的心愿。所以只要靠努力就能做到的事情就不要再等待了不要留下永远的遗憾。最后glhy你已经足够优秀了饭你我很骄傲！,1
310,外面下着大雨，家里却什么吃的都没有，我想吃好吃的,0
313,Pac-Man钥匙包。它不是采用正面角色精灵，而是用到反面角色的红、黄、蓝、绿幽灵，用它装好钥匙挂在包上，显得十分可爱。,1
317,一起聊着天感觉还是那么亲切现在想想发现大家都快有三四年没见了这是什么概念,1
319,世界上最遥远的距离就是断网…最可怕的事情就是看着不会弄……,0
320,好饿～～好想吃！吃！吃！(=ｘェｘ=),1
326,不是我喜歡的樣子你都有而是你所有的樣子我都喜歡,1
330,和喜欢的人千言万语，和其他的人一字不提。这样你的爱才会显的有价值！,1
331,他用浓厚的方言土语加顺口溜的形式，将《醒世恒言》等书中的故事讲述给大家。,1
334,都是我的错能不能再给我次机会啊啊啊啊,0
335,还好吧…只是比以前更寂寞的寂寞，有点儿让人接受不了,0
336,faceu太可怕了放大眼睛的功能恐怖死了……,0
338,还是华为够可以的，也被华为的荣耀4A吸引了啊！,1
340,终于没有雨了。略干的风吹来，舒服。痛快。,1
341,开办全国连锁美容化妆学校，出品自己名字命名的美容化妆品。,1
342,👻请允许我最后吓你们一下，睡咯，晚安，哈哈,1
345,黑眼圈黑眼圈太重了今天发现原来努力的人这么多，深深觉得自己之前懒懒散散的样子好讨厌。希望我现在努力还来得及,0
346,我的梦想已经成为曾经无法再实现……,0
347,人一生中不害怕失恋，不害怕失败，不害怕坎坷，不害怕挫折，那还等什么？认定了就是干！但是生活中总有这么些小人！不会让你这么顺利，这也是一种历练，同时还有一件事最可怕，就是你相信的人最后背叛了你，这才最可怕！没办法这就是现实生活，重新再来，没事我还年轻我有资本！九江·九江共青金航大...,1
349,在德院吧看见这个，小哥真是装的一手好逼,1
352,现在的自己并不是自己所喜欢的那个自己，但是我还是要试着去包容她接受她喜欢她容纳她的存在，因为我知道她是真实的，是我不能丢弃的一部分，是我必须接受的一部分，是我们必须要经历的那一部分。,1
354,特别爱现在平淡的生活感谢我生命中最重要的人的出现他那么好才让我想变的越来越好缩小自己的圈子不再去不该去的地方远离不该认识的人做个三点一线听话的好女朋友生活本就是枯燥的幸福就是在原本枯燥的生活中发现乐趣和你一起,1
355,风水轮流转真的是这样，勇士都16胜0败了,1
356,某人说我就是薄大神她就是我的老保姆傅子遇，然后等我哪天碰到我的简瑶了她就退场了，听得心里暖暖的,1
357,所以是田园（源）组合吗？哈哈哈哈，baby早安,1
358,怎么越睡越清醒了～呃，脑袋完全不疼了～啊～～～,1
359,最近有点穷，很穷，很穷，穷到双十一，想剁手都剁不掉，想吃很多东西，想吃水煮鱼了，想吃冒菜，想吃火锅，想回家了,0
360,"信用卡还有1500没还,工资卡要见底了",0
362,小儿子感冒了，昨晚又吐，今早又拉，烧到39℃，为娘好心疼,0
364,回家的第34天，老妈终于对我每天深夜回家，感到深深的反感，今天我回家终于发飙，我能说她是在沙发上坐着等我回来的嘛,0
365,回程的大巴上，居然放着小志的歌，还有MV，心里略激动，连沉闷的空气视乎都好闻了些,1
366,想着说明天期中考试啥也不会呢下课回寝室学习结果从两点四十到寝室开始刷微博刷到现在书包还没有打开,0
367,周二，阴！灰色…你说被伤就在一瞬间，透心凉的感觉…很无奈，我的暖茶并没卵用,0
368,小朋友感冒了，一晚上睡不踏实，,0
369,由于我的战术失误，怕是要错过明年的初级会计考试了，没活路了！！！,0
372,我获得了成就：新特色：在线奖励！,1
373,像癌症患者一般，在生命即将终结的时刻，特别思念那些想见却不能见，想爱却不能爱的人,0
383,回家坐火车晚上看得釜山行（好心态吧[呵呵]），影视老师说过看片时克服恐惧的办法就是不要听声音，所以看釜山行时全程没听声音，感觉一点也不害怕，没有他们说的那么恐怖，有教育意义催泪但也没有他们吹捧的那样，在这么一场斗争中躲得过丧尸躲不过人心，把灾难中的人性展现的淋漓尽致，和国产片比赢了,1
384,下大雪时也要爬山，等到春暖花开的时候，你一觉醒来抬头就能看到我,1
387,流火的七月；也是个有点矛盾的季节：在迷离变换的景色里给了望而却步的畏惧。踏过了绿意的和煦春季。离开了播种的季节……迎来细心经营的时节：亦如走过了年少时的风华！也就渐渐地走向成熟。,1
388,我终于等到了，胡大爷和小春在一起了,1
389,对不起，宝贝是妈妈伤害了你，你还没来得及成型呢，就要离开妈妈了。,0
392,总有一缕阳光照耀着你不用害怕不用恐惧就算所有人都离你而去总有一条光明的路为你敞开大门拥抱你温暖你当你再次回头的时候都是一步一步曾经留下的脚印感叹它是最好的时光。——孙月,1
393,可以把panda念成banda，来自塞尔维亚而不是意大利的M，最后第二节课竟然有点感伤,0
395,突然意识到自己可能再也不是初中或者高中时候的自己了终于尝到了自己做事留下的后果,0
396,“我以为爱情可以填满人生的遗憾，然而制造更多遗憾的，却偏偏是爱情”,0
400,我竟然发那么蠢的微博也是醉了全删掉Allclearup.我要静静,0
401,早上起来特别开心又是新的一天又能赚钱了，到了饭点到肚子饿的时候就崩溃，能不用吃饭也好好的胖胖的就好了，不能只喝水吗,0
403,不知道说什么，碎碎念。这几年自己努力过，也得到过自己想要的，也得到过客户的认可，送过爸妈礼物，也买得起自己想要的东西。但这些年，感觉还是不够充实，没有计划，目标不明确，看的书太少，成长的步伐太小。自己的愤怒只是因为自己的无能，2015快过完了。又虚度一年的感觉。,0
404,姐姐生日快乐，能认识你真的很高兴,1
407,安ོ卓ོ新ོ版ོAོPོPོ上ོ线ོ啦ོ！,1
412,这么多年来第一次打字会紧张到说错话还有见到一个感觉能融化心脏的对视,1
414,👪用心经营一段来之不易的感情，难能珍贵，我的家人们，3周年快乐…,1
415,嘎嘎，猜猜这是什么？！起床咯，今天居然出太阳了，赶紧晒衣服，好久不见，太阳老爹,1
418,啥都轮不到开，wk十年熬出头，可他终究是演员，有过硬的专业出身，爱豆过了青春年华可就没有任何机会了，哎,0
420,好久没有画画了，感觉太棒啦，久违的畅快，遗失的美好,1
424,这歌吓死我了，听到一半才发现不是歌词不一样，不是原唱[惊恐]。唱得太好了,1
428,突然想起一件很好笑的事情😂，之前去参加宣讲会，看到展板上的广告，跟舍友说，啊你看李治廷那张照片跟马里奥很像耶，走进一看，下面写着马里奥,1
438,希望每晚都能有你的怀抱。或者，激情散去，生活归于平淡，也能有你陪伴。,1
441,一、胡言乱语我活的战战兢兢时刻保持清醒做了哪些事情就该知道付出什么后果做错了一次下次一定不能再犯才让我在这样的环境里还算活的积极向上其实你不用猜我的你都知道我在想什么如果你不知道那我放弃了也理所当然你连我为什么放弃都不知道了人都是在失望里磨练出来的次数多了就要学会免疫,0
444,这几天都好晚睡觉气色好差好差黑眼圈快掉下巴了还有满眼的红血丝,0
445,总有一些事、我们不愿它发生！却必须接受。总有些东西；我们不想知道……却必须了解、总有些人，我们不能没有，却必须学着放手。总有些时间；我们不愿它流逝。却发现根本无能为力！,0
447,#尸忆#冥婚主题虽然屡见不鲜，但本片以较有创意的叙事手法营造出新意，故事从两条看似不相关的线索分开推进，最终以一种巧妙的方式融合，之前布下的种种细节也多了些可堪回味的意境。缺点是吓人的手段还是一惊一乍老一套，梦中惊醒这种梗不能再腻味了，鬼新娘的造型有日式风格，在民乐背景下感觉略渗人,1
448,练12年的体育，我会成为国家健将。,1
449,看着厚厚一摞摞的复习资料还有所剩无几的时间，想哭哭,0
453,好久了我都没有解锁太多人生新成就，日子无聊到只看了一场观影人设非常有趣的电影以及唱了一场酣畅淋漓的五月天许嵩专场。下个月到时候就可以有人生新成就了，我会努力通关的放心我也不是那么差，我最近总是梦到你，也爱哭鼻子，但是绝对绝对不会放弃自己。,1
454,我祈祷拥有一颗透明的心灵和会流泪的眼睛🌙,0
455,我已经不是同担拒否了我现在是简直害怕别人成为我的同担[大哭][大哭][大哭][大哭][大哭]尤其是即将成为同担的人比我有时间的多的情况下感受到了恐惧,0
457,终于补课结束了，来一首摇滚嗨一下。努力让自己随心所欲,1
458,半夜睡前突然很想念一盘炸元宵的味道……,0
461,我只是有太多的惰性了，这是病，得治,0
462,醉得好爽，半路差点摔个狗吃屎，哈哈哈哈哈哈，怎么没有挂,1
463,😔我叫不高兴，两万块钱的玄晶也曾离我这么近，为了飘雪我舍弃了1200块钱的工资，我好伟大！轩辕得出多少发玄晶才能赶上大明湖一块,0
466,一年多没发烧发一次要了命helpme,0
467,隔壁两个老头换班就像老婆看到老公回来一样开心,1
469,和傻比Y大半夜聊完，笑死我了，恭喜傻比Y终于和过去说byebye，翻开新的一页，路还很长，卡车叔叔陪你走。,1
470,手机里存了好多怕困桑生～招牌动作还真多呢可爱花托，wink，还有专属庸医的背手～话说这些看着像即兴发挥呀，真的很有演艺天赋呢小婊砸，Bali啦哇初雪晚安图cr,1
471,清晨宝贝的一声妈妈把我唤醒心里甜甜的美美的和宝贝在一起真好早安亲们,1
472,luckyme！！！有点小鸡冻、、、,1
476,一听就是某爀喜欢的⋯跟三斯密斯一样的style⋯推荐一下like量嗖嗖嗖↑,1
478,他说，红色很适合你。自此，他便红衣不离身。那日，他站在花树下，花瓣纷飞，落了他满身。他一步步走近他，那女子笑颜如花，轻柔地为他拂去肩头的花瓣。他说，我要成亲了。他点头，新娘真美。,1
479,北京军都旅游度假村傍军都山而建，这里蓝天碧水，景色怡人，小桥流水，绿草如茵，庭院深深。,1
480,辛苦工作一天！吃饱喝足睡觉😪😪……,1
481,不好的梦为什么会持续一整晚？我的心啊,0
488,昨天中午去吃饭，习惯性地就买多了，还以为吃不完的都可以塞给他。晚上去小吃街，晃悠一圈不知道吃啥，还以为可以任性的说我不管，你快告诉我吃啥去哪吃。今天中午去食堂吃饭，吃完走一半想起来没还盘子，还以为有人会屁颠屁颠儿的帮我还。,0
489,最近变得油腔滑调了许多，完全脱离以往高冷简言的风格。而且有点吃亏，就像是个不断学习的过程。总觉得不太好，我好像不喜欢自己变成这样。但是想了想，这根本不能评定好不好，能够让喜欢的人开心，就是最正确最最重要的。,0
500,手粉碎性骨折，还能恢复如初吗？为什么我这么悲催啊？我这是什么点子啊！什么时候才是尽头！,0
502,感冒第五天，第一次感冒发烧！浑身酸疼没劲儿，刚遛了一小圈儿，竟然感觉体力不支、连咳嗽再喘！继续回家背床板儿，我这就是老了吗,0
505,峰峰，我好担心你啊我在此祝你早日康复。你知道么？当我知道你病的时候，我的心如刀割。峰峰，我交给你一个任务吧，这个任务就是:好好照顾自己，让自己的病快快好起来…还有工作太累时不要逞强哦，不要让我们担心哦！蜜蜂可是操碎了心啊，爱你哟,0
506,这死丫头又熊抱又亲的我的表情。。。是享受吗,1
512,高中的时候没有选择只有拼命学习，大学了选择多了反而更累了。人还是需要一个目标来鞭策自己,0
514,我们总想把不愿意记住的事情忘记,0
515,孩子偷懒经常不做作业，我心里特别难过，都小学六年级了，不知道该怎么办,0
517,当一个吃货有了好吃的时候~瞧那得瑟的样子,1
518,易烊千玺，小伙子，我在认真的学习啊，可是每天的告白不能少呢，让皮皮来陪伴今天的你。。喜欢你真的是我做的非常正常的一个决定，你说呢？因为你这么优秀，我也要让自己更好一点，所以不能常常刷微博，我要考第一啊。,1
523,晚上想起以前又想以后睡不着外面刚下完雪映的室内很亮也很暖和,1
524,纪念我遗存在免疫实验室的孔庙祈福,0
527,恩这个月我爸妈还没打钱我恩生活费一千十一过后一直过着吃土的生活,0
532,特点罗旋形，黄白相间，层次清晰，椰味浓郁，松脆适度。,1
533,哎呦到现在心里还好难受，如果我当时没报侥幸心理提醒一下就好了，就不会发生了，,0
536,迷失的自己，晚安。请做回以前的你。♡Startfromtheheart,1
540,或许需要脑海里的画面亲手去实现，或许依靠某时刻某瞬间的发现与感动，或许本就可以大有出入，却无关紧要，想要的，你都能给。,1
542,这几天辛苦的外婆帮我们看房子，娅娅昨早醒来“房子，学校”，看来小家伙也心事重重啊可是房价真的好高好高，高到我们再也没机会住卡尔顿了,0
556,7双十一完了这个月生活费没了就把这个月剩下的日子过的去就行了,0
557,一样的境遇，不同的是人，每个人不同的梦想，最后不同的人生道路，把自身的价值发挥出来，我们的幸福才能掌握在自己手中。幸福是自己创造的#下雪了#,1
561,好累啊！身体往往不比以前好了～,0
562,高高兴兴的过完一字开头的最后一个生日,1
564,突然就有一种想要逃离这里，忘记一切的冲动，若一切能够重头该多好,0
567,没日没夜的看完了《白夜行》真是百感交集，莫名的心酸。看完网上的书评更是忧伤。男女主角长大后唯一一次出现在同一场景竟是生死相隔，手牵手在阳光下散步终究成了永远无法企及的奢望。,0
569,其实你生活中的所有烦恼都来自于你自己的假想敌，其实一件事情本没有那么可怕，你把它想成很可怕又不敢去做，就更害怕了，其实并不是，一件事真的非常简单，说白了，就是心理素质差，多锻炼吧，心理素质这么差可不行,1
570,昨天大雪，今天不用上班呢，下去玩会吧,1
572,至少脸还好至少身材还好至少学的法语都没忘所有的不顺心都会过去嗯我喜欢现在的自己,1
573,多少玩笑话在真心话中说出口只是不想懂的人怎么都不会懂,0
575,每个人都有乘坐那一艘诺亚方舟，但是只有努力的才能挤进去，为明天加油，千万不要放弃,1
576,毕业快乐💃🏻💃🏻照片多到不知道怎么发，只好到处发一条,1
579,回家，和昊昊玩耍，惹他不高兴了，我说：对不起哦！昊严肃的说：说对不起也没有用！不一会又说：吊起来去要饭！这都是哪学的呀，一问婆婆才知道好像是幼儿园的一个阿姨小孩子不乖的时候会说，伤不起啊，得好好改进才是。,0
580,又是十天小长假中午起床➕下午麻将➕晚上麻将➕夜宵循环循环循环,1
581,我最喜欢的一个字是吃，最喜欢的两个字是旅行，最喜欢的三个字是你的名字。,1
584,青春的最开始总是从一个最想逃离的地方开始，后来渐渐成为舍不得的地方作为落幕。,0
587,"大概懂了为何""老人""都爱魔兽，因为它是一个真正的团队游戏，一个人如果失误或者犯二，都会导致重来，而且彼此都不会去责备，而是想着下一次加油过，天涯各地的人，都以朋友的姿态去完成一个任务，好开心",1
591,早起......都要出发了，隐约觉得不对劲，才发现那小孩儿在被窝里抽泣半天了印象里好久没因为我出差有过这样的反应了，心里好难过😒一直以来的努力坚持瞬间崩塌了也不知道这份坚持到底还要不要继续......,0
592,最近认识了一个新的好朋友，有故事，有意思，善良。我讲话的时候偷偷给我画像，我发飙的时候她在旁边着急给我扇风不让我生气，我想吃椰子，她徒手就掰开了,1
593,感恩你们的幸福新婚，我们又聚在一起了！眨眼就十年了,1
595,祝我十九岁生日快乐！一个人也可以很好,1
596,我最珍贵的宝宝我在最好的年纪遇见了你以前的18年我们在两个世界不过从第19年开始你就是我的世界我愿陪着你MyDestiny,1
600,愿有人不怕天黑与厉鬼只怕你心酸与皱眉,0
601,有种无奈就是我想贷款竟然贷不了。想申请临时额度也申请不了，好伤心,0
603,哎呀好久没画我宇了今日兴起来一张~~世间为何会有如此帅气的蓝紫,1
604,阴雨绵绵的早晨，一杯红糖生姜水一快阿胶糕，棒棒哒，美好的一条开始拉,1
606,今天教师资格证考试合格这么重大的时刻我居然差点忘记发个微博庆祝一下。这学期普通话一乙过了，资格证也过了，就剩下六级刷分了，明年还有一战雅思。梦想就是这样一步步实现的，我始终坚信，勿忘初心，方得始终。tigersniffstherose,1
607,刚才知道党不要我，和家里人说了，然后他们说爸妈要你，这一刻我还在上课，但眼泪就流下来了,0
610,最开心的事就是回家回到家就是公主,1
614,晨读ing纪念一下今天，要开始和宝宝分开了,0
616,校内教学、办公、生活设施齐备，设备先进，功能齐全。,1
617,要哭了，为了刷票开关飞行模式，手机坏了,0
618,"写完飞越疯人院的观后感突然就隔应了…百度看的几篇影评里提炼出的主要情节都能回忆起来，尤其写到结尾那个酋长用枕头结束男主的生命高三那个晚上一模一样的压抑顿时汹涌起来那时候没怎么看懂只有黑色背景下的苦闷，而现在看着几个主演的照片都巨难受…越来越想往外走，Atleast,Ididthat.",0
622,我记得要在白纸上抹上色彩我为能够做更好的自己奋斗只要有收获我就不在意小伤小痛毕竟精神的力量如此强大你也不能想象自己还能走多远justkeepmoving,1
623,这些日子，天天跟两宝宝在一起，完全沉浸在幸福的小日子里。不想外面的世界，也不关心他人事物，给自己总结了下，在什么年龄段做什么事，在什么环境下做什么样的事,1
