,label,review
50447,1,[哈哈] 欢迎各位前去预购，顺便别忘记了打分哦~~呼呼。转此微博，第二百条跟五百条还有八百条，一千条的人都将会获得作者签名书哦~~ //@铁杆叁六粉:去卓越一搜索还真是[围观] http://sinaurl.cn/h6haOO //@关美祺活地图:卓越网已经开始火热预购了哟～
77357,0,原来是你的手...这手势说明，一个人要改变习惯动作是多么艰难！//@黄天space: 老纸可以改行干手模么？[衰]//@精品乐活志 女：我们分手吧。男：为什么？女：考试考完了，不用你在图书馆占位置了。男：哦，可是我刚在懒人餐厅又定了两个位置...女：讨厌啦，其实人家和你开玩笑的。。。
34596,1,"[哈哈]//@艾略特4_25: 哈哈 //@钟汉妮honey:爬树是传统，趴树才是技术活,XRTS[哈哈][哈哈][哈哈]"
113260,0,“下午不要喝茶咖啡，睡前泡泡脚丫，看会儿书。”[可爱]嗯哼，下午喝了点茶[失望]，晚上坚持住了，没喝，睡前一勺花粉，准备就绪，但愿今夜无梦，立此存证，明天检验。[睡觉][睡觉][月亮][月亮]
30547,1,原来@李翔宁的博 老师本科时在蛇口实习过一年，时隔多年后，在蛇口策展，这是怎样的缘分哇～非常认同采访中提到的：城市的发展除了GDP外，还有很重要的一点是城市吸引力，本届深双就有很丰富的展览及相关文化活动。12月6日，深圳南山蛇口，约会深双咯～[鼓掌]
26819,1,@chen_yongzhi [嘻嘻]帮一个老客户请教陈工：什么是近场镜头？据客户讲，这是做EMC故障分析的时候用，大概价位怎么样？怎么购买？
607,1,此刻黄山[可爱]美丽云海，可遇不可求！图片来自黄山导游。
96284,0,我太自信了，以后真不能这么干了[泪]
103216,0,莫名中招了，上吐下泄，刚过完末日好不好…[泪] 我在:http://t.cn/zjOP0tN
11322,1,@法妮妮 //@范庭略:应该是英国的DK出版社“一直被模仿，从未被超越”吧？// @刘俊来 : [哈哈]强烈要求马总送！
24743,1,胖子手感好啊！[鼓掌][爱你]
43973,1,@大头de猫猫 @vera_hou 呵呵，还是养狗狗可以当神仙[嘻嘻]
13746,1,[哈哈]互联网还有性别？那微博是阴还是阳？
86835,0,日本的太阳公公[太阳]永远都是按时放工回家，一点都不耽误...进到City天又黑了...???[可怜][抓狂][抓狂][抓狂] 我在:http://t.cn/8Fxu5Nq
32208,1,我爱的人大集合！//@范范范?琪: 感?的一夜?和?哭鬼丈夫超?三次大哭不止，幸好有??生?[泪][泪][泪]?三妞太不容易了！真的太不容易?couldnt be more proud of you!!![爱你][爱你][爱你]恭喜演唱?大成功！
35395,1,气温回暖，阳光明媚，这才是新年气象！早安[抱抱]
52846,1,糯米南瓜。外面有橙汁果珍的汁，南瓜灰常软糯，糯米饭里还有葡萄干等干果，相当好吃！[太开心]
11821,1,这个生意好[鼓掌] //@萝卜母超人:[哈哈]  //@oooBanny:[哈哈]  //@SuleLiu乐仔 ：[嘻嘻][哈哈][哈哈][哈哈]  //@宁财神 : [哈哈] [哈哈] [哈哈]
48147,1,不看一辈子后悔，看了后悔一辈子[哈哈]
58533,1,最近都喜欢类似的话题和形容[嘻嘻] @好人缘小姐：我可以从他文字里看到两个大大的汉字――无趣，甚至能闻到坟墓的味道！ //@非常味道:回复@西山冰似火:呵呵，有否遇见盗墓的大侠？ //@西山冰似火:我家人有喜欢孤独的基因。当年我的伯父退休后专门申请去管理县里的烈士陵园，因为那里最孤独了。
65397,0,中途休息[抓狂]
10784,1,是美女们太惹火，让你着火了吧。。。[嘻嘻]//@秋lee_李国民: 真火阿！
15925,1,[哈哈] 不许鞋活@李莹肖
48646,1,欢迎光临老磨坊 祝您玩的高兴[爱你][鼓掌][鼓掌][鼓掌][鼓掌]
70946,0,我觉得我的身体已经提前步入老龄了[泪] 加油加油！明年退休！[奥特曼]
90916,0,//@黄泰元策划:[伤心] 五?的台湾小同胞失?！?各位博友????！福建 ?? 福清 福州 泉州的博友，????忙??！如有?息?立即??:+886988850381台?高雄 km.ming@msa.hinet.net
115942,0,我好开心[兔子] //@Fiona布:我没买到yy  我不高兴[泪][汗]
33645,1,#大董春歌品鉴会#春意盎然，美食当前[爱你] http://t.cn/8stkyeF
79340,0,又抢？//@景?-Jackson:板蓝根是圣药[偷笑] //@李开复:[衰]
97480,0,[怒] //@数说传媒://@michelle_mlr: [愤怒][愤怒][愤怒][愤怒]绝对必须一定要严惩！！
72334,0,哈哈，省吾兄终于发声了，善哉。 //@江省吾:手机弥撒！ //@哈戳戳:回复@缺一不可:哈哈哈，缺一不可啊，确实少你一个，罪在老夫。  //@缺一不可:少我一个  //@哈戳戳:回复@丹尼仔摄影:京华结交尽奇士，意气相期共美食。[酷]   //@丹尼仔摄影:我最后悔没来帝都[泪][泪][泪]
1055,1,蛇口是个很有意思的地方，在该区域，他们有自己的电视台（创办于1991年），拍摄和制作的节目只在该区域落地播出，不过，好奇的朋友可以狠戳他们的网站：www.sktv.com.cn，就从深双的厂馆改造开始看起吧～[鼓掌]//@深港双城双年展:还有29天开展啦 //@董dcm: @深港双城双年展 //@董dcm: @深港双城双年展
93698,0,#2012旅游节#今晚在大宁国际又碰上了花车巡游[汗]各种堵车还封车库！[抓狂]
115471,0,看来以后要少吃再少吃~~//@kaixin-DJ龙龙: 真哒[晕]
63941,0,我也想知道 //@小赵快跑快跑:跪求。。[泪]
119596,0,A BATHING APE 推出圣诞限量特别版！！[吃?][?你] 好想抱它回家喔[抓狂][花心]
57811,1,一起瓜！[耶]//@于洲:右边算你狠[哈哈][哈哈]//@童华安: 回复@韩骏:[哈哈][哈哈][哈哈] //@韩骏:回复@童华安:[哈哈][哈哈]欢迎瓜分。 //@韩骏:[哈哈]万里长征才是开始，我会继续努力！
65203,0,[给力][威武] //@王小菜菜花: 情人节蜜月优惠套餐。[阴险]//@77_七七_77: 我靠靠靠靠！！！毛里求斯才1万[抓狂]！！！尼玛还不到三亚一顿饭钱[馋嘴]//@王小菜菜花: 转发微博
16116,1,#开讲啦#【名嘴@陶晶莹 正在录制】“台湾第一娱乐女主播”陶晶莹降临《开讲啦》节目现场！亲眼见到陶子姐，她真的好瘦好美！[花心][鼓掌]
54407,1,[思考] 原来是这样，今天终于知道了这是对我的一种依赖！！[鼓掌]
119520,0,中午鱼刺卡嗓子了，去医院没弄出来，下午大口喝水，突然觉得刺下去，但为什么晚上又疼了，难道是发炎了？？？鱼刺大哥，今天七一，您老可不能让我轻如鸿毛啊？？！！！[泪][抓狂]我还要听周董新专辑啊……
86502,0,[泪]我穿皮草被大家说啦......如果动物保护协会看到了会不会灭了我[嘘]但是我真的很喜欢毛毛的衣服......[委屈]
85275,0,去护国寺吃小吃。豆汁，真的不是一般人能接收的味道[泪] ……
108452,0,手机又掉厕所里[抓狂]
91211,0,什么叫我让你发的[哼]吃那么少还说罪恶[挖鼻屎]我已经连着两天半夜吃肉了[悲伤]这还是你晨晨吃过的勒[咖啡]八色烤肉，强烈推荐！
99133,0,[汗] //@尹鸿伟记者：不一定搞了，我觉得有点像遗物展示。[泪] //@鲍利辉2011: //@京华张斌:哎// @Great_Dun :哪天咱们部门也集中起来搞一个？
65649,0,回复@张小金的春天:她边抠牙边继续：你是雨露，我是花朵。谢谢你陪我一路，风景再美也美不过你。范总。哦不。范哥哥。我心想：你倒是美了，也不想想我们的感受。喂喂，你另一部手机也响了！！[抓狂][偷笑] //@张小金的春天:不过人家这样的才能混的开 哈哈！
53621,1,我吃了很多很多三文鱼[嘻嘻]
8405,1,是好大雪。妈呀，一分钟前好惊险啊啊。。terry好英勇好淡定，，，好技术啊啊。[鼓掌][鼓掌][鼓掌][鼓掌]
38821,1,10亿造个景观，我看悬 //@菜尾蝗-旅游养生禅:[带着微博去旅行] //@小赖哥:回复@新鲜旅人:本来就是山寨货[哈哈]@菜尾蝗-旅游养生禅 @洋光摄客 @杨沐春涓 @杨学彬微博 //@新鲜旅人:#达人分享#建好了再说哟，预计可能有点山寨
91128,0,//@buktop的春天:[怒]残害我们的同时，还在残害奶牛！你们这帮犊子！[弱]//@导演高晓舰:[吃惊][怒]
95589,0,回复@冰城女警:就是。现在看退休后，还是在中小城市生活安逸。 //@冰城女警:[晕] 多容易发生踩踏事件啊！ //@北京老老徐:这就是低价公共交通的结果。大家还记得去年广州的免费地铁么？ //@码字的收音机:这点？北京？ //@曹增光: 人越来越多
13241,1,好诗[嘻嘻]春节快乐
26833,1,给力//@麻辣百分百: [围观]麻辣百分百宽桥店欢迎亲爱的同胞们光临哦[鼓掌]
111832,0,在唐山，几个大的交通岗都有几个妇女各自背着一个孩子在乞讨，有时她们还聚在一起休息。开车路过，来不及拍下照片。但是，很怀疑这些孩子的身份，渴望唐山的警察救救这些孩子们！[泪]
36307,1,???有?有???多糖果?巧克力。因?我不?吃糖！但?在，它?都是我的了！我要一?一???盒子?，送??吃糖的小?人！[爱你]
12220,1,[给力] //@俺叫老鬼:回复@新疆龙卷风大漠:哪儿去了？[嘻嘻] //@新疆龙卷风大漠: @西域孤狼XJ @光耀天润传媒新疆 @西瓜和贝贝 @俺叫老鬼 @以色猎人可金
40387,1,回复@建筑师无语:[嘻嘻][嘻嘻]那就欢迎您再次光临喽！！ //@建筑师无语:回复@天津海河英迪格酒店Indigo:英迪格绝对是我再去天津的首选
96893,0,真是个醒目的TIPS啊……//@S圣小雪: 哈哈哈哈哈哈哈哈哈//@杨维维1989: [衰]@橡实 接入智投迫在眉睫 //@山风木子:所以我说这活动一看这就真的是“节俭”原则啊[衰]还挂着微博达人名号[委屈]
95237,0,@宋词 你怎么也跟着骗人啊！[怒] //@鑫鑫的honey小冉:@?? @快乐的Dowson @现代可汗 这是胃疼的样子嘛？@北京国安官方微博 你们敢说实话吗？别总是敷衍球迷行吗？
9039,1,老婆一上午都在破我游戏记录，扬言不破纪录从此就听我的[嘻嘻]@大喜庆 您慢慢追赶吧，你输定了.[嘻嘻]
50633,1,好有型[鼓掌] //@guuJOY:@佑木直也 怎?和你一?的//@蓓蓓-熊: 哇！@guuJOY 这个好有型//@missyodoll: 好帅气[好?哦] 求眼镜出处
35736,1,[爱你]真美！！！
79660,0,我是东北人，印象最深的是：较比其它大区好美好面子，年底领回一万工资，再借两千，买个一万二的皮夹克！[泪]
83447,0,40分钟了还没转出华贸这地界呢！本不是故意晚到博眼球呀！[晕] //@潮流美剧:有木有！！！ @那一年我们堕落了 .
27786,1,看到非曲艺圈的同志越来越多了，在此注解一下，词学谐音辞穴，辞职之意，因此有梗。//@席景不袭警: @赵子薇ai话剧 //@麻小pothead: [哈哈][哈哈] 马前！//@紫鬼鬼: [偷笑][偷笑][偷笑] 太没6了//@怒怒三哥:@席景不袭警 [泪] //@信浮沉: @任十一 //@胖泡: @信浮沉 @黄盈工作室 @导演黄盈 @演员杨梓嫣 噗
87565,0,干死我了，全身抹油！！[抓狂][抓狂][抓狂][抓狂][抓狂]
91416,0,#中国梦想秀#90后姑娘冯莹是一个幸福的全职太太，有一个爱她的丈夫，冯莹是个很开朗活泼的姑娘，说话时一直笑眯眯的，整个人充满了正能量，可大家一定没有想到她竟然被一直病痛缠身，患有恶性脑瘤的她马上就要去北京进行二次开颅手术。[泪]梦想君真心的希望这么可爱的姑娘能够一直幸福下去！
34345,1,十字绣，怎样不错吧、让官儿太太学习下呗?呵呵[哈哈]@汪琦_AdaWang
103950,0,太阳黑子神马时候爆发完啊。。各种睡觉不能啊[衰]
59212,1,有幸参与其中的主持！参加曲协活动，见证我的成长。 //@alolly_tian:第三届北京青年相声节青年笑星展演于11月16日晚在中山音乐堂举行！[鼓掌][鼓掌]
101799,0,又一座山被毁了[泪]
111067,0,太有同感了 //@新阿童木Taurus_yy:这年头谁不累[抓狂] // @微博经典语录 :有同感的童鞋请自觉转！！！
65039,0,感觉毛球的美食和国内的美食有啥呢亲？//@彩妆秀辛丹华: 我已有朋友咨询去毛里求斯旅游渡假了，需要时直接@你 //@米樱子:这属于赤裸裸的引诱啊！抗议抗议！我和 @Miya环游世界 中午就被老大抓进公司上班了。[泪]
6618,1,教教我[哈哈] //@唐劲维:拉我回来这二十来分钟，师傅又从另外一个应用里接一活，关键还顺路。科技改变生活啊 //@唐劲维:坐上车了。跟师傅聊天，竟然是北京地区摇摇招车接车率冠军，哈哈。还告诉我好多使用技巧，以后打车方便了[威武]
102811,0,"//@turbosun: 我发誓[拳头]爱他们一生一世[心] //@梁?琪:不? 也不要?害！?好好???些小生命！??各位感人的演?，令歌曲更?人心弦。//@?嘉上Gordon:??你茹芸！//@?茹芸:?些???都是我?最忠?的朋友..是什??的人??得?害他?呢？[泪] ??,就要好好的保??..[心]"
105033,0,真不是疼醒的，真是被我妈生生摇醒的！这边喊着喝粥，喝粥，那边电话嚷嚷为什么十一不能上门大闸蟹...才7点多啊我的亲娘！[抓狂]于是一直醒着，时不时还吐口血...我饿?
14013,1,上图[哈哈]上合影[哈哈]
94175,0,我们还在路上，快到了……[泪]
52157,1,又开启新的一本。给宝宝写育儿日记的麻麻应该很多吧，有没有像我一样贴照片呢？这个耗材买不到了的小照片打印机真有用啊，而且很耐用呀，居然还有20张相纸，还能再用上几个月。估计今后这些随日记贴好的小照片比那些海量存储的电子相片更让宝宝喜欢呢[爱你]
16907,1,纳尼东少藏的好深！终于被挖出来了！[抱抱]//@lichgo: 纳尼少东也上微博？ //@北星小光:回复 @东东_是个胆小鬼 : [泪]东少发话了！！！我争取完成领导交代的任务。 // @东东_是个胆小鬼 :插花！找师妹啊！
70530,0,[抓狂]似乎比较普遍了。我也经常没看懂，是世界变化快？还是我们变化慢？不知道。
41694,1,美女主编和一坐一忘的亲密接触[微风] 貌似有夸我的内容，继续坚定不移的转[哈哈]//@任芸丽: 喜欢这里盎然空灵的环境，补上对@一坐一忘餐厅 @夏柠儿56  @筱舶 的感谢！一坐一忘的李总是我见过最Nice的领导[心]//@任芸丽:这张有明显的广告嫌疑呀[嘘]
108739,0,粉丝还寄眼镜，幸福无比 //@侯宁:回复@贾小散:你两什么眼神，眼里只有床？[抓狂] //@贾小散:床上还有个穿黑丝的人...@武汉刘正涛 @贾大户 //@武汉刘正涛:回复@侯宁:怎么着，你死定了，居然还有床[哈哈][哈哈][哈哈] //@侯宁:落地玻璃窗前拍的，眼镜里似乎发射了不少东东[偷乐]
78640,0,全是丰华的//@哼哼二将: 张惠妹都40岁了，想起97、98年，那上百张正版磁带的柜子……雨生、阿妹、陶子，都是多好的音乐人啊~~~[泪]
85395,0,以后不能和孕妇共餐了，孕妇当榜样被各种说嘴不壮结果这两顿吃的我，上两次WC，临睡了胃里还翻[衰] @kandiduan1218
115567,0,好漂亮！没在海洋公园看到热气球[泪]
75880,0,有一种莫名其妙的感觉：长时间、近距离看手机的时候，总感觉手机会突然爆炸！[抓狂]请教下，这是什么心理？
63128,0,"笑死我了 //@迎春小组MissMEI:也不一定。要不你搭配“菊花” 试试。//@薛好大:啊！右边我错了[泪] //@赵艳芳: NND,躺着也中枪！保洁和进城卖鸡蛋怎么了，至少活着，多不容易！[右哼哼][左哼哼]"
110997,0,[泪][泪]抱歉我19日去帝都，月底返魔都，这个集赶不到了，好可惜。推荐@农享网官方微博 @响水湾农业 @不惑_于田 去赶集！ //@分别为胜:为什么不在上班时间//@美妙心情签名: @林琳笨Tani @理智_爱国 @Jessicahihi @农心团队陈明杰 @Kenneth周?星
92450,0,今天心情很不晴朗，白色的羽绒服拿到洗衣店被染了色，我一气之下衣服也没拿回来，很生气[怒][怒]
19426,1,高端大气上档次[哈哈][哈哈][爱你]
88472,0,//@奔奔de刘刘: @平安阿福流浪动物救助 //@呆呆大眼兔:狗狗丢了主人很急~请大家转发，帮助朋友找到她亲爱的狗狗~谢啦！！[泪] @奔奔de刘刘 @徐岩枫管理评论 @dongdongrr @万正银 @欧凯文 @大米宝宝_张倩 @司徒君-panda @胡嘉峻-小狼 @董柱 @王晓薇SucreCoeur @张瀚丞 @薛晶72小时 @哈走走
52652,1,琪?熊[哈哈]@谢安琪
76704,0,早上去测试荷语，有一道口语是，看图说一句话[哼]，图画的是卫生间的水龙头没有关好，水嘀嗒地漏了一地。我只有几秒钟时间，我找不到词，最后用荷语讲：卫生间里全是水。[抓狂]说完，考官和我一起大笑！[哈哈]
113253,0,[泪]不是吧！哥只想让我们这群女生勇敢点！自信点！多展示自己的美一点！//@志远天下行: 你这话说出来，会得罪很多人的。
95733,0,再愚蠢的行为，该收回还得收回。以免更愚蠢[衰] //@中通银泰投资:  //@但斌: @纳兰丹珠：  @袁莉wsj : //@王维嘉 : 没有经过充分博弈的立法一定是简单粗暴的“恶法”，结果一定是双输的局面：利益相关方输，政府也输。每出个新法都遭遇大规模抵制以后就没人守法了。
9361,1,[酒][酒][耶] //@CCTV周雪梅: [鼓掌] //@超级牛彭祖:?一集我?的拍摄非常辛苦，沿途也很凶险~这一集不仅有美景，更有许多感动~这一集的香格里拉会以一种不一样的美，呈现在大家的面前~谢谢支持！今天晚上17点15，23点26，我?不见不散！
88858,0,[抓狂]让你别买吧//@Monica_2007: 70%air//@微数据: .........不要说出来嘛.....
70272,0,回复 @果子果子:谢谢姐[太开心] //@果子果子:生日快乐刘星~ //@嘻哈包袱铺刘星:回复 @情??:[抓狂]  //@情??:呀，星哥生日快乐哈，另外，作为合作伙伴的咱们，您能否也关注一下我捏[礼花] [tangguo] [汗了]  //@嘻哈包袱铺刘星:[太开心]
92333,0,神呐！还有比我更蠢的吗？咖啡+酸奶！想想就不是个好味道，我还喝了一口！[泪][泪][吃惊]@@厦门的玲子  @令狐冲高  @浣熊小胖子
25927,1,右边确实经常不穿内裤，但我无法作证。//@波斯小昭: 太感谢博主了！以后我终于可以穿内裤了……[偷笑]//@梁国_梁山伯: @波斯小昭 [哈哈]
59942,1,“今天找了好多宝，回去可以换台土豪金”[笑哈哈]@妈妈姓夏 //@乐you儿: 有本尊哦[嘻嘻]
49536,1,养气很重要，就怕缺气啊[嘻嘻] //@清风子武当:每日必当养气，要让清气上升浊气下降[哈哈]
44840,1,机械战警[嘻嘻]
114084,0,饭后本想喝杯牛奶，不想却来了一位不速之客。[泪]
117495,0,//@DIY实用手册: 22张照片 讲述一个真爱的故事[泪]
84920,0,[偷笑]关键是现在很多五仁月饼都偷工减料，连制作的人算上，也不够五仁！//@大哥餐厅: ?因?他??有吃?真正的五仁月?，太多美好的，我?不知道，白白?失。本?，澳?金都酒店的限量手造五仁月?是我?中秋?的大期盼，可惜，金都?在已?拆了[泪][泪][泪]@peng树挺 @ET胃食妹 @闫涛 @丰农_鹏仔
42864,1,?杰太利害，我??的?候一直在後台看他的表演，唱的跳的??自如，台後的?位又那?恩?，?就是?![哈哈][哈哈][哈哈]
26378,1,#带着微博去圆梦#梦想君很厚道的来为妹纸加油！！！[鼓掌]
56777,1,好可爱[哈哈]@mia327
4767,1,@卢宗艺 //@宋佳SARA:改天一起[爱你]//@柴颖颖Emma:喜欢吃杭州菜！ //@宋佳SARA:真心好吃[做鬼脸]@-看海听涛- @柴颖颖Emma @冬天里开的花
32982,1,我妹爱悬疑[哈哈] @邹小萌爱卖萌 @瓶邪是本命啊 还有@我是Selina猫眼 @mia327 也是专家//@詹小悦Jocelyn:@萧萧啊萧萧啊 帮扩！ @Luna熊猫爱旅行 [lt切克闹]猜地址我看你比较行！！
63388,0,@朕非圣贤 真的吗？怎么感觉好扯[晕]
45851,1,太赞了！每个城市最吸引人的就是这些集市了，有集市控的驴友们请举手[鼓掌]//@沈太玲:[呵呵]有幸来了新疆两次，这两个巴扎都给我留下了太多美好的印象！想减肥，在新疆咱就别指望了[抓狂][泪] //@安徽含山:喀什大巴扎比二道桥的大巴扎还有名，你见到真正的大巴扎了，恨自己的胃小吧。@昌吉发布
48199,1,回家真好！[嘻嘻]
39725,1,坑啊！//@shiny恭佑L: [嘻嘻] //@一本书一句话一段情:敢再坑爹一点吗[黑线]
95728,0,[爱你] //@刘2芳:这个说起来有点绕，除了红色红宝以外的其他颜色的刚玉都统称蓝宝石。。 //@白的月光:这个为嘛叫“蓝宝石”，我瞬间色盲了[泪] //@刘2芳: 小了点，但贵在无烧
20338,1,你有了入常的必要条件，恭喜[握手] //@琪琪midori:[太开心]
81009,0,#超值奢玩#一早上班精神不佳。。。马尔代夫绝无仅有！无节操无下限的甩卖价￥2899/人！保证你打鸡血一整天！4月诸多出发日期可选，马尔代夫4晚6天自由行，买机票送住宿！上海直飞往返含税机票+4晚马累住宿=2899/人，3k不到即可度假浪漫马代，跌镜价实在不敢想象[抓狂] 详情>>>http://t.cn/8so3Rux
30881,1,不让我徒弟上学就是和群众过不去孩子是祖国的花朵希望社会各界爱心人士多关注深圳四胞胎[爱你]感谢大家@赵小山
74644,0,这个配图有点可怕[衰]
6108,1,好白啊~[花心][花心]//@南京司仪阿拉丁: 确实好条子[嘻嘻] //@陶导:别这样，别这样，还让人活吗？ //@弦舞金陵乐坊露露: @南京司仪阿拉丁 @南京主持人阿宝 @南京主持人方芳 @南京主持人小崔 @胖子的胖爹 @七瓣雪主题婚礼创意工作室 @司仪颜? @陶导 @?蜜心情 @屠梓羽
52249,1,thats final result，助考利器[哈哈]
8009,1,玉林烤鸭建达新店期待更多朋友前来捧场！[鼓掌]1月26日至2月28日，会员任意消费即享王牌烤鸭半价，另享10%积分啦！[给力]粉粉们，马上走起吧！[鼓掌] 地址：朝阳区东土城路14号建达大厦二层。订餐电话：66572688
117988,0,连自己都不好意思多听的?访录音是失败的吧。。。[泪][泪]前期准备的多少如此残酷的反应出来。。。[抓狂]
48127,1,英国医疗服务体系官网文章：http://t.cn/zR5zXve，说明感冒只会由病毒引起，但是如果你已经带病毒遇冷或洗头不吹干外出等会让你的病情发展增加。我的求知欲真是赞啊[爱你]
25530,1,欢乐 //@瘦肉小丸纸:哈哈哈哈哈哈哈//@VintageMuse: ?的很??！[哈哈] //@鸡鸡说: 好欢乐的美文[偷笑] 其实我也一直想写个类似的护肤醒世恒言但又觉得作为直男不该这么鸡贼刻薄吼吼
33301,1,亲爱的胡姐，生日快乐！希望您越来越年轻，越来越漂亮，越来越成功，越来越有钱！笑口常开，门牙特漂亮！[哈哈][哈哈]
84794,0,什么大奖什么大奖？[花心][花心]//@乐无线官方微博: #那些没有WIFI的日子#小乐因为月底没了流量，一着急，出了错，[可怜][可怜]现在领导要骂小乐[泪][泪]找到本张海报中的错误，小乐有大奖相赠哦！求大家快来帮我求情吧~~~[许愿][许愿]
111245,0,呃，罗真的是外星人，你们都不懂他。//@leeking001: 大罗跟老马一个发展方向，齐祖跟普主席一个方向 //@Bazingstone:天！。。。//@刘彬: [吃惊][抓狂]大罗只在记忆中啊
62841,0,别堕胎啊，那已经是生命了//@辣妈加油站:已是生命[泪]
76820,0,它为什么不回家？为什么会往南？家在北边…… [泪][蜡烛][蜡烛][蜡烛]//@凤凰视频: 【明天发布会将公布更多细节】马航MH370是按南线飞行，最后的位置是在南印度洋、澳大利亚珀斯西部，远远超出想象，没有合适的降落地点。
55525,1,视觉冲击啊！[哈哈]
77511,0,//@5973张敬东:[泪]疼 //@E-magazine: 这个央视打死也不敢跟老百姓说的
67958,0,就连昨晚做梦，都梦见我一个人美滋滋儿的吃着，你们眼巴巴地看着。@李小妮 @郭小懒 @董克平 iang：今早看到又重温了一下下[嘻嘻]更饿了[泪]
77130,0,老人家走好[泪] //@芙蓉馆馆主:[蜡烛][蜡烛]
101983,0,你丫今天又旷课啊。//@谷三儿：水瓶，哎[晕]
18891,1,[赞] //@张传维:哈哈，沈老师豪气[哈哈]
90669,0,万恶的宵夜[抓狂][泪]饺子的减肥计划又泡汤啦[抓狂][抓狂][抓狂]
